value,trait,unit,obs,cluster_id,cluster2_id
-0.11625656603672593,trait_1,u_05,u_05_w_01,c_04,d_03
0.9139110937519488,trait_2,u_05,u_05_w_01,c_04,d_03
-2.030857482731219,trait_1,u_05,u_05_w_01,c_04,d_04
0.7664700149208812,trait_2,u_05,u_05_w_01,c_04,d_04
-1.4630502247722423,trait_1,u_05,u_05_w_01,c_04,d_05
0.801408581824735,trait_2,u_05,u_05_w_01,c_04,d_05
-0.7033250549244193,trait_1,u_05,u_05_w_01,c_04,d_06
0.2534005299431192,trait_2,u_05,u_05_w_01,c_04,d_06
-1.404951879147835,trait_1,u_05,u_05_w_01,c_04,d_07
1.0529905170824423,trait_2,u_05,u_05_w_01,c_04,d_07
-0.30383290897430465,trait_1,u_05,u_05_w_01,c_04,d_08
0.9885490364432116,trait_2,u_05,u_05_w_01,c_04,d_08
-0.6881685824536573,trait_1,u_05,u_05_w_01,c_04,d_09
0.913719766452924,trait_2,u_05,u_05_w_01,c_04,d_09
-1.010179531203969,trait_1,u_05,u_05_w_01,c_04,d_10
1.1130860867697578,trait_2,u_05,u_05_w_01,c_04,d_10
-0.6861561292145566,trait_1,u_05,u_05_w_01,c_05,d_01
0.20499852628070386,trait_2,u_05,u_05_w_01,c_05,d_01
-0.23150986823035558,trait_1,u_05,u_05_w_01,c_05,d_02
0.36141566347871834,trait_2,u_05,u_05_w_01,c_05,d_02
0.05512421135265669,trait_1,u_05,u_05_w_01,c_05,d_03
-0.04205833311379592,trait_2,u_05,u_05_w_01,c_05,d_03
-1.3414637179154443,trait_1,u_05,u_05_w_01,c_05,d_04
-0.0888580677042044,trait_2,u_05,u_05_w_01,c_05,d_04
-1.203696843195377,trait_1,u_05,u_05_w_01,c_05,d_05
0.13127177410458868,trait_2,u_05,u_05_w_01,c_05,d_05
-0.6002344313746414,trait_1,u_05,u_05_w_01,c_05,d_06
-0.047793101179329625,trait_2,u_05,u_05_w_01,c_05,d_06
-0.9873894830474846,trait_1,u_05,u_05_w_01,c_05,d_07
-0.011523992772806302,trait_2,u_05,u_05_w_01,c_05,d_07
0.0035773119399234374,trait_1,u_05,u_05_w_01,c_05,d_08
0.7155537701491251,trait_2,u_05,u_05_w_01,c_05,d_08
-0.6132986998684576,trait_1,u_05,u_05_w_01,c_05,d_09
0.8060192486308451,trait_2,u_05,u_05_w_01,c_05,d_09
-0.6946857200280735,trait_1,u_05,u_05_w_01,c_05,d_10
0.6235665043505731,trait_2,u_05,u_05_w_01,c_05,d_10
-0.7117687829650269,trait_1,u_05,u_05_w_01,c_06,d_01
1.2728099442633025,trait_2,u_05,u_05_w_01,c_06,d_01
0.20824057070854796,trait_1,u_05,u_05_w_01,c_06,d_02
1.260239056493145,trait_2,u_05,u_05_w_01,c_06,d_02
-0.20504813428985558,trait_1,u_05,u_05_w_01,c_06,d_03
1.0572998975857728,trait_2,u_05,u_05_w_01,c_06,d_03
-1.5821345186703077,trait_1,u_05,u_05_w_01,c_06,d_04
0.9555949049558257,trait_2,u_05,u_05_w_01,c_06,d_04
-0.9813860864192152,trait_1,u_05,u_05_w_01,c_06,d_05
0.8919664731281676,trait_2,u_05,u_05_w_01,c_06,d_05
-0.36750651602663803,trait_1,u_05,u_05_w_01,c_06,d_06
0.6677178815271996,trait_2,u_05,u_05_w_01,c_06,d_06
-0.8060250827564092,trait_1,u_05,u_05_w_01,c_06,d_07
0.8025416386338666,trait_2,u_05,u_05_w_01,c_06,d_07
-0.21073535690146594,trait_1,u_05,u_05_w_01,c_06,d_08
1.8341742430773227,trait_2,u_05,u_05_w_01,c_06,d_08
-0.17214298768375932,trait_1,u_05,u_05_w_01,c_06,d_09
1.4129929931409648,trait_2,u_05,u_05_w_01,c_06,d_09
-1.0738320411357791,trait_1,u_05,u_05_w_01,c_06,d_10
1.4447118418995866,trait_2,u_05,u_05_w_01,c_06,d_10
-0.9173146542326578,trait_1,u_05,u_05_w_01,c_07,d_01
0.9147968953893224,trait_2,u_05,u_05_w_01,c_07,d_01
-0.10179907664026391,trait_1,u_05,u_05_w_01,c_07,d_02
0.8684495070241642,trait_2,u_05,u_05_w_01,c_07,d_02
0.025892179666514345,trait_1,u_05,u_05_w_01,c_07,d_03
0.7306004785622865,trait_2,u_05,u_05_w_01,c_07,d_03
-1.57920454004207,trait_1,u_05,u_05_w_01,c_07,d_04
0.937051006392544,trait_2,u_05,u_05_w_01,c_07,d_04
-0.7126802999823054,trait_1,u_05,u_05_w_01,c_07,d_05
0.5273143667771814,trait_2,u_05,u_05_w_01,c_07,d_05
-0.71800795311939,trait_1,u_05,u_05_w_01,c_07,d_06
0.8002261880203728,trait_2,u_05,u_05_w_01,c_07,d_06
-0.8622611229957374,trait_1,u_05,u_05_w_01,c_07,d_07
0.992306810804843,trait_2,u_05,u_05_w_01,c_07,d_07
0.04102884204151937,trait_1,u_05,u_05_w_01,c_07,d_08
1.5528674914844045,trait_2,u_05,u_05_w_01,c_07,d_08
-0.2527575325714077,trait_1,u_05,u_05_w_01,c_07,d_09
1.2944363858018708,trait_2,u_05,u_05_w_01,c_07,d_09
-0.9753018902987973,trait_1,u_05,u_05_w_01,c_07,d_10
1.3372562008832993,trait_2,u_05,u_05_w_01,c_07,d_10
-0.4107674582044631,trait_1,u_05,u_05_w_01,c_08,d_01
0.42712086227674906,trait_2,u_05,u_05_w_01,c_08,d_01
-0.010169028913555811,trait_1,u_05,u_05_w_01,c_08,d_02
0.2701323547254467,trait_2,u_05,u_05_w_01,c_08,d_02
0.15740065404729559,trait_1,u_05,u_05_w_01,c_08,d_03
0.25793659663826485,trait_2,u_05,u_05_w_01,c_08,d_03
-1.0644080325297542,trait_1,u_05,u_05_w_01,c_08,d_04
0.5331542350957935,trait_2,u_05,u_05_w_01,c_08,d_04
-1.016272550869063,trait_1,u_05,u_05_w_01,c_08,d_05
0.6238626004577736,trait_2,u_05,u_05_w_01,c_08,d_05
-0.28863941446483116,trait_1,u_05,u_05_w_01,c_08,d_06
0.3552338574259523,trait_2,u_05,u_05_w_01,c_08,d_06
-0.5864574569365846,trait_1,u_05,u_05_w_01,c_08,d_07
-0.10466338969433114,trait_2,u_05,u_05_w_01,c_08,d_07
0.1804277606823356,trait_1,u_05,u_05_w_01,c_08,d_08
0.8193168710435658,trait_2,u_05,u_05_w_01,c_08,d_08
-0.10270239547509075,trait_1,u_05,u_05_w_01,c_08,d_09
0.595611484081252,trait_2,u_05,u_05_w_01,c_08,d_09
-0.8687564729634323,trait_1,u_05,u_05_w_01,c_08,d_10
0.9115829609610724,trait_2,u_05,u_05_w_01,c_08,d_10
-0.6067206326442139,trait_1,u_05,u_05_w_01,c_09,d_01
0.4901932928587852,trait_2,u_05,u_05_w_01,c_09,d_01
-0.08605209483967104,trait_1,u_05,u_05_w_01,c_09,d_02
0.3346113925486165,trait_2,u_05,u_05_w_01,c_09,d_02
0.007501337052254503,trait_1,u_05,u_05_w_01,c_09,d_03
0.34072579451548174,trait_2,u_05,u_05_w_01,c_09,d_03
-1.2865414347117492,trait_1,u_05,u_05_w_01,c_09,d_04
0.27840477892891546,trait_2,u_05,u_05_w_01,c_09,d_04
-0.8426462902752705,trait_1,u_05,u_05_w_01,c_09,d_05
0.27732981991786904,trait_2,u_05,u_05_w_01,c_09,d_05
-0.24239250694833073,trait_1,u_05,u_05_w_01,c_09,d_06
0.34909484150656317,trait_2,u_05,u_05_w_01,c_09,d_06
-0.8004697189067985,trait_1,u_05,u_05_w_01,c_09,d_07
0.3544610914499109,trait_2,u_05,u_05_w_01,c_09,d_07
0.17049676315111037,trait_1,u_05,u_05_w_01,c_09,d_08
0.788983656570298,trait_2,u_05,u_05_w_01,c_09,d_08
0.023435631555219993,trait_1,u_05,u_05_w_01,c_09,d_09
0.6184416580793828,trait_2,u_05,u_05_w_01,c_09,d_09
-0.9055109350782983,trait_1,u_05,u_05_w_01,c_09,d_10
0.5725903830124501,trait_2,u_05,u_05_w_01,c_09,d_10
-0.6395772294835965,trait_1,u_05,u_05_w_01,c_10,d_01
0.6250030491420886,trait_2,u_05,u_05_w_01,c_10,d_01
-0.22999259695847965,trait_1,u_05,u_05_w_01,c_10,d_02
0.7637073532930947,trait_2,u_05,u_05_w_01,c_10,d_02
0.1590204641700601,trait_1,u_05,u_05_w_01,c_10,d_03
0.9937702392896934,trait_2,u_05,u_05_w_01,c_10,d_03
-1.47641448375825,trait_1,u_05,u_05_w_01,c_10,d_04
0.691332412982846,trait_2,u_05,u_05_w_01,c_10,d_04
-1.0569687940127361,trait_1,u_05,u_05_w_01,c_10,d_05
0.7363952311277842,trait_2,u_05,u_05_w_01,c_10,d_05
-0.3545945614833967,trait_1,u_05,u_05_w_01,c_10,d_06
0.5966004299798805,trait_2,u_05,u_05_w_01,c_10,d_06
-1.0283483338858783,trait_1,u_05,u_05_w_01,c_10,d_07
0.5880677548517662,trait_2,u_05,u_05_w_01,c_10,d_07
0.011610560445821677,trait_1,u_05,u_05_w_01,c_10,d_08
1.0573664849381925,trait_2,u_05,u_05_w_01,c_10,d_08
-0.48793848217016833,trait_1,u_05,u_05_w_01,c_10,d_09
0.8866898989228538,trait_2,u_05,u_05_w_01,c_10,d_09
-0.9605767124901149,trait_1,u_05,u_05_w_01,c_10,d_10
1.1165880926314464,trait_2,u_05,u_05_w_01,c_10,d_10
-1.1906661639951392,trait_1,u_05,u_05_w_02,c_01,d_01
0.6071310364071815,trait_2,u_05,u_05_w_02,c_01,d_01
-0.750136830170783,trait_1,u_05,u_05_w_02,c_01,d_02
0.6071297636789529,trait_2,u_05,u_05_w_02,c_01,d_02
-0.42004523858561116,trait_1,u_05,u_05_w_02,c_01,d_03
1.0758516153852953,trait_2,u_05,u_05_w_02,c_01,d_03
-2.065922486267622,trait_1,u_05,u_05_w_02,c_01,d_04
0.7227862929857477,trait_2,u_05,u_05_w_02,c_01,d_04
-1.3898299934428069,trait_1,u_05,u_05_w_02,c_01,d_05
1.0751023500388428,trait_2,u_05,u_05_w_02,c_01,d_05
-0.8967042954498244,trait_1,u_05,u_05_w_02,c_01,d_06
0.7973671532053588,trait_2,u_05,u_05_w_02,c_01,d_06
-1.59244786403426,trait_1,u_05,u_05_w_02,c_01,d_07
1.0070618284527362,trait_2,u_05,u_05_w_02,c_01,d_07
-0.537273766645514,trait_1,u_05,u_05_w_02,c_01,d_08
1.3915040276673796,trait_2,u_05,u_05_w_02,c_01,d_08
-1.1776540832316424,trait_1,u_05,u_05_w_02,c_01,d_09
1.297603769154094,trait_2,u_05,u_05_w_02,c_01,d_09
-1.6231369364442927,trait_1,u_05,u_05_w_02,c_01,d_10
1.19720934970439,trait_2,u_05,u_05_w_02,c_01,d_10
-0.7353687419741971,trait_1,u_05,u_05_w_02,c_02,d_01
0.929536275072497,trait_2,u_05,u_05_w_02,c_02,d_01
-0.1567937224184806,trait_1,u_05,u_05_w_02,c_02,d_02
0.38736082673934036,trait_2,u_05,u_05_w_02,c_02,d_02
0.006807170860745525,trait_1,u_05,u_05_w_02,c_02,d_03
0.569720687852543,trait_2,u_05,u_05_w_02,c_02,d_03
-1.1673106651944103,trait_1,u_05,u_05_w_02,c_02,d_04
0.3310565207488919,trait_2,u_05,u_05_w_02,c_02,d_04
-0.814623555184786,trait_1,u_05,u_05_w_02,c_02,d_05
0.5542284875046695,trait_2,u_05,u_05_w_02,c_02,d_05
-0.11068983182874934,trait_1,u_05,u_05_w_02,c_02,d_06
0.20609280586476425,trait_2,u_05,u_05_w_02,c_02,d_06
-1.0300457431291343,trait_1,u_05,u_05_w_02,c_02,d_07
0.498022465872339,trait_2,u_05,u_05_w_02,c_02,d_07
0.1627332438398975,trait_1,u_05,u_05_w_02,c_02,d_08
0.8691028194708817,trait_2,u_05,u_05_w_02,c_02,d_08
-0.4147596173646305,trait_1,u_05,u_05_w_02,c_02,d_09
0.9344713800551344,trait_2,u_05,u_05_w_02,c_02,d_09
-0.9197233027944418,trait_1,u_05,u_05_w_02,c_02,d_10
0.708556578511995,trait_2,u_05,u_05_w_02,c_02,d_10
0.7155543963177798,trait_1,u_05,u_05_w_02,c_03,d_01
0.3800989049873303,trait_2,u_05,u_05_w_02,c_03,d_01
0.9588303392050644,trait_1,u_05,u_05_w_02,c_03,d_02
0.4052501444232961,trait_2,u_05,u_05_w_02,c_03,d_02
0.8055225638081258,trait_1,u_05,u_05_w_02,c_03,d_03
0.43840316206860375,trait_2,u_05,u_05_w_02,c_03,d_03
-0.4724357638764702,trait_1,u_05,u_05_w_02,c_03,d_04
-0.26098654342943384,trait_2,u_05,u_05_w_02,c_03,d_04
0.10679368072282103,trait_1,u_05,u_05_w_02,c_03,d_05
0.1113562623801932,trait_2,u_05,u_05_w_02,c_03,d_05
0.8295585513335825,trait_1,u_05,u_05_w_02,c_03,d_06
0.034025792737796545,trait_2,u_05,u_05_w_02,c_03,d_06
0.2089954305517543,trait_1,u_05,u_05_w_02,c_03,d_07
0.3495511862274183,trait_2,u_05,u_05_w_02,c_03,d_07
1.2050765211133727,trait_1,u_05,u_05_w_02,c_03,d_08
0.8485059673481372,trait_2,u_05,u_05_w_02,c_03,d_08
0.6090639494662624,trait_1,u_05,u_05_w_02,c_03,d_09
0.4939991763438878,trait_2,u_05,u_05_w_02,c_03,d_09
0.6482076679823419,trait_1,u_05,u_05_w_02,c_03,d_10
0.4421405204948146,trait_2,u_05,u_05_w_02,c_03,d_10
-0.5523383948468421,trait_1,u_05,u_05_w_02,c_04,d_01
0.7921972950095982,trait_2,u_05,u_05_w_02,c_04,d_01
0.0397688979160036,trait_1,u_05,u_05_w_02,c_04,d_02
0.5729780085904278,trait_2,u_05,u_05_w_02,c_04,d_02
-0.10162910958869054,trait_1,u_05,u_05_w_02,c_04,d_03
0.3552573269919622,trait_2,u_05,u_05_w_02,c_04,d_03
-1.607127490706068,trait_1,u_05,u_05_w_02,c_04,d_04
0.16909047634143892,trait_2,u_05,u_05_w_02,c_04,d_04
-1.045246818192948,trait_1,u_05,u_05_w_02,c_04,d_05
0.3521785842206874,trait_2,u_05,u_05_w_02,c_04,d_05
-0.15589538394556365,trait_1,u_05,u_05_w_02,c_04,d_06
0.41035396548373115,trait_2,u_05,u_05_w_02,c_04,d_06
-0.6948336527763074,trait_1,u_05,u_05_w_02,c_04,d_07
0.4437107616984478,trait_2,u_05,u_05_w_02,c_04,d_07
0.0667528551708059,trait_1,u_05,u_05_w_02,c_04,d_08
0.9973097850153655,trait_2,u_05,u_05_w_02,c_04,d_08
-0.29041987349810267,trait_1,u_05,u_05_w_02,c_04,d_09
0.8386984876616823,trait_2,u_05,u_05_w_02,c_04,d_09
-1.0245380905933097,trait_1,u_05,u_05_w_02,c_04,d_10
0.9041129219974321,trait_2,u_05,u_05_w_02,c_04,d_10
-0.15632694137786302,trait_1,u_05,u_05_w_02,c_05,d_01
-0.15800546680880734,trait_2,u_05,u_05_w_02,c_05,d_01
0.21323696277137427,trait_1,u_05,u_05_w_02,c_05,d_02
-0.06498243772289028,trait_2,u_05,u_05_w_02,c_05,d_02
-0.02456680905027947,trait_1,u_05,u_05_w_02,c_05,d_03
0.23156215859764523,trait_2,u_05,u_05_w_02,c_05,d_03
-1.267662831092406,trait_1,u_05,u_05_w_02,c_05,d_04
-0.19726505895615015,trait_2,u_05,u_05_w_02,c_05,d_04
-0.6868584999845303,trait_1,u_05,u_05_w_02,c_05,d_05
-0.04495179575680477,trait_2,u_05,u_05_w_02,c_05,d_05
-0.19159041148706363,trait_1,u_05,u_05_w_02,c_05,d_06
0.01639072301712005,trait_2,u_05,u_05_w_02,c_05,d_06
-0.7110403551423944,trait_1,u_05,u_05_w_02,c_05,d_07
-0.17368184749010682,trait_2,u_05,u_05_w_02,c_05,d_07
0.15256258986941096,trait_1,u_05,u_05_w_02,c_05,d_08
0.537556452729358,trait_2,u_05,u_05_w_02,c_05,d_08
-0.17936592941513654,trait_1,u_05,u_05_w_02,c_05,d_09
0.32894322619712535,trait_2,u_05,u_05_w_02,c_05,d_09
-0.4158772503363583,trait_1,u_05,u_05_w_02,c_05,d_10
0.2117598983768916,trait_2,u_05,u_05_w_02,c_05,d_10
-0.6665023391553342,trait_1,u_05,u_05_w_02,c_06,d_01
0.867148716569256,trait_2,u_05,u_05_w_02,c_06,d_01
0.286693418592529,trait_1,u_05,u_05_w_02,c_06,d_02
0.33739348366934163,trait_2,u_05,u_05_w_02,c_06,d_02
0.6713102923854151,trait_1,u_05,u_05_w_02,c_06,d_03
0.8310755927259522,trait_2,u_05,u_05_w_02,c_06,d_03
-0.7132613557607345,trait_1,u_05,u_05_w_02,c_06,d_04
0.7649133676801323,trait_2,u_05,u_05_w_02,c_06,d_04
-0.6795466462431078,trait_1,u_05,u_05_w_02,c_06,d_05
0.7588114850826347,trait_2,u_05,u_05_w_02,c_06,d_05
-0.14747646837639564,trait_1,u_05,u_05_w_02,c_06,d_06
0.38742706787878695,trait_2,u_05,u_05_w_02,c_06,d_06
-0.2975083123989951,trait_1,u_05,u_05_w_02,c_06,d_07
0.6329823754969236,trait_2,u_05,u_05_w_02,c_06,d_07
0.2688765988417696,trait_1,u_05,u_05_w_02,c_06,d_08
1.2209704908248693,trait_2,u_05,u_05_w_02,c_06,d_08
0.1348767579370996,trait_1,u_05,u_05_w_02,c_06,d_09
1.2158143231384733,trait_2,u_05,u_05_w_02,c_06,d_09
-0.3583528938398075,trait_1,u_05,u_05_w_02,c_06,d_10
1.0313922234532658,trait_2,u_05,u_05_w_02,c_06,d_10
-0.1543149709374359,trait_1,u_05,u_05_w_02,c_07,d_01
0.7177671538098491,trait_2,u_05,u_05_w_02,c_07,d_01
-0.021250327246978673,trait_1,u_05,u_05_w_02,c_07,d_02
0.6428344333720065,trait_2,u_05,u_05_w_02,c_07,d_02
0.10450948932819137,trait_1,u_05,u_05_w_02,c_07,d_03
0.3038458175795574,trait_2,u_05,u_05_w_02,c_07,d_03
-1.052824183508221,trait_1,u_05,u_05_w_02,c_07,d_04
0.59228978294088,trait_2,u_05,u_05_w_02,c_07,d_04
-0.9618404006444199,trait_1,u_05,u_05_w_02,c_07,d_05
0.7778225874792883,trait_2,u_05,u_05_w_02,c_07,d_05
-0.1452578839035264,trait_1,u_05,u_05_w_02,c_07,d_06
0.5013577485787508,trait_2,u_05,u_05_w_02,c_07,d_06
-0.8887188370717083,trait_1,u_05,u_05_w_02,c_07,d_07
0.47614459131271014,trait_2,u_05,u_05_w_02,c_07,d_07
0.3919042761034592,trait_1,u_05,u_05_w_02,c_07,d_08
1.14050643691081,trait_2,u_05,u_05_w_02,c_07,d_08
-0.3273484126266477,trait_1,u_05,u_05_w_02,c_07,d_09
0.8163693879832163,trait_2,u_05,u_05_w_02,c_07,d_09
-0.13838849174473683,trait_1,u_05,u_05_w_02,c_07,d_10
1.216050281521882,trait_2,u_05,u_05_w_02,c_07,d_10
-0.11843105576262052,trait_1,u_05,u_05_w_02,c_08,d_01
0.5030075198919473,trait_2,u_05,u_05_w_02,c_08,d_01
0.06596328315060507,trait_1,u_05,u_05_w_02,c_08,d_02
0.3684221520121998,trait_2,u_05,u_05_w_02,c_08,d_02
0.6208333166501836,trait_1,u_05,u_05_w_02,c_08,d_03
0.29965277942566093,trait_2,u_05,u_05_w_02,c_08,d_03
-0.9242037297838193,trait_1,u_05,u_05_w_02,c_08,d_04
0.01312877942370444,trait_2,u_05,u_05_w_02,c_08,d_04
-0.5753405283190244,trait_1,u_05,u_05_w_02,c_08,d_05
-0.05683670729276688,trait_2,u_05,u_05_w_02,c_08,d_05
0.3120872681589951,trait_1,u_05,u_05_w_02,c_08,d_06
-0.14654816429188028,trait_2,u_05,u_05_w_02,c_08,d_06
-0.22918572892071756,trait_1,u_05,u_05_w_02,c_08,d_07
-0.05991008556049501,trait_2,u_05,u_05_w_02,c_08,d_07
0.3344810756607359,trait_1,u_05,u_05_w_02,c_08,d_08
0.45438512722283014,trait_2,u_05,u_05_w_02,c_08,d_08
0.04539100139069535,trait_1,u_05,u_05_w_02,c_08,d_09
0.5656187081894068,trait_2,u_05,u_05_w_02,c_08,d_09
-0.14300825036783402,trait_1,u_05,u_05_w_02,c_08,d_10
0.42331970601346797,trait_2,u_05,u_05_w_02,c_08,d_10
0.04469252822684673,trait_1,u_05,u_05_w_02,c_09,d_01
-0.021367766845907743,trait_2,u_05,u_05_w_02,c_09,d_01
0.3264949887509811,trait_1,u_05,u_05_w_02,c_09,d_02
-0.05758162540327582,trait_2,u_05,u_05_w_02,c_09,d_02
0.47043287409737106,trait_1,u_05,u_05_w_02,c_09,d_03
-0.015507766092077744,trait_2,u_05,u_05_w_02,c_09,d_03
-0.9766223083174895,trait_1,u_05,u_05_w_02,c_09,d_04
0.2425595668364089,trait_2,u_05,u_05_w_02,c_09,d_04
-0.6326181645226571,trait_1,u_05,u_05_w_02,c_09,d_05
-0.003160155562185008,trait_2,u_05,u_05_w_02,c_09,d_05
0.2551111422263734,trait_1,u_05,u_05_w_02,c_09,d_06
-0.26744326780936073,trait_2,u_05,u_05_w_02,c_09,d_06
-0.41754190173652733,trait_1,u_05,u_05_w_02,c_09,d_07
-0.023737860039956954,trait_2,u_05,u_05_w_02,c_09,d_07
0.523114554831336,trait_1,u_05,u_05_w_02,c_09,d_08
0.4874176776137427,trait_2,u_05,u_05_w_02,c_09,d_08
0.09538236045728626,trait_1,u_05,u_05_w_02,c_09,d_09
0.299759860010113,trait_2,u_05,u_05_w_02,c_09,d_09
-0.361210470230066,trait_1,u_05,u_05_w_02,c_09,d_10
-0.0015625537341212303,trait_2,u_05,u_05_w_02,c_09,d_10
-0.04807713408329872,trait_1,u_05,u_05_w_02,c_10,d_01
0.2529011235364861,trait_2,u_05,u_05_w_02,c_10,d_01
0.21914908367863106,trait_1,u_05,u_05_w_02,c_10,d_02
0.08808533779674266,trait_2,u_05,u_05_w_02,c_10,d_02
0.12154840657348309,trait_1,u_05,u_05_w_02,c_10,d_03
-0.050097196206725425,trait_2,u_05,u_05_w_02,c_10,d_03
-1.3003148782860534,trait_1,u_05,u_05_w_02,c_10,d_04
0.3333914592749642,trait_2,u_05,u_05_w_02,c_10,d_04
-0.7232900740383185,trait_1,u_05,u_05_w_02,c_10,d_05
0.44599824023554,trait_2,u_05,u_05_w_02,c_10,d_05
-0.20689403858639627,trait_1,u_05,u_05_w_02,c_10,d_06
0.16234672573148756,trait_2,u_05,u_05_w_02,c_10,d_06
-0.13657857796142914,trait_1,u_05,u_05_w_02,c_10,d_07
0.07711195410391225,trait_2,u_05,u_05_w_02,c_10,d_07
0.2069301914867796,trait_1,u_05,u_05_w_02,c_10,d_08
0.9694435316680297,trait_2,u_05,u_05_w_02,c_10,d_08
0.26118183832955,trait_1,u_05,u_05_w_02,c_10,d_09
0.541079405256196,trait_2,u_05,u_05_w_02,c_10,d_09
-0.4703433072494414,trait_1,u_05,u_05_w_02,c_10,d_10
0.3681085652551465,trait_2,u_05,u_05_w_02,c_10,d_10
-1.0491881517070272,trait_1,u_05,u_05_w_03,c_01,d_01
0.49003627139335487,trait_2,u_05,u_05_w_03,c_01,d_01
-0.8573705846140209,trait_1,u_05,u_05_w_03,c_01,d_02
0.509191831862692,trait_2,u_05,u_05_w_03,c_01,d_02
-0.3640409021481175,trait_1,u_05,u_05_w_03,c_01,d_03
0.5583927346266264,trait_2,u_05,u_05_w_03,c_01,d_03
-1.8779450926410244,trait_1,u_05,u_05_w_03,c_01,d_04
0.3389553023448788,trait_2,u_05,u_05_w_03,c_01,d_04
-1.5550466999231465,trait_1,u_05,u_05_w_03,c_01,d_05
0.8541907826651645,trait_2,u_05,u_05_w_03,c_01,d_05
-0.5029736885408136,trait_1,u_05,u_05_w_03,c_01,d_06
0.7829964458881266,trait_2,u_05,u_05_w_03,c_01,d_06
-1.2176824732908924,trait_1,u_05,u_05_w_03,c_01,d_07
0.6961694138264842,trait_2,u_05,u_05_w_03,c_01,d_07
-0.4134271682690313,trait_1,u_05,u_05_w_03,c_01,d_08
1.3091999313567557,trait_2,u_05,u_05_w_03,c_01,d_08
-0.9852567912268291,trait_1,u_05,u_05_w_03,c_01,d_09
0.8735312006883271,trait_2,u_05,u_05_w_03,c_01,d_09
-1.2510934207352464,trait_1,u_05,u_05_w_03,c_01,d_10
1.2384688491401377,trait_2,u_05,u_05_w_03,c_01,d_10
-0.22030498697319134,trait_1,u_05,u_05_w_03,c_02,d_01
0.43340602961829444,trait_2,u_05,u_05_w_03,c_02,d_01
-0.011282410969003781,trait_1,u_05,u_05_w_03,c_02,d_02
0.14572927755015702,trait_2,u_05,u_05_w_03,c_02,d_02
0.13755578481830222,trait_1,u_05,u_05_w_03,c_02,d_03
0.18102888606993853,trait_2,u_05,u_05_w_03,c_02,d_03
-1.2687086220791381,trait_1,u_05,u_05_w_03,c_02,d_04
0.22729877435404888,trait_2,u_05,u_05_w_03,c_02,d_04
-0.7584559396219331,trait_1,u_05,u_05_w_03,c_02,d_05
0.6486491598546492,trait_2,u_05,u_05_w_03,c_02,d_05
-0.45395941918763116,trait_1,u_05,u_05_w_03,c_02,d_06
0.23621547297320084,trait_2,u_05,u_05_w_03,c_02,d_06
-0.5851763003803926,trait_1,u_05,u_05_w_03,c_02,d_07
0.11255774093611892,trait_2,u_05,u_05_w_03,c_02,d_07
-0.19437746099314385,trait_1,u_05,u_05_w_03,c_02,d_08
0.9992046103846857,trait_2,u_05,u_05_w_03,c_02,d_08
-0.21918198659661045,trait_1,u_05,u_05_w_03,c_02,d_09
0.9536056397390503,trait_2,u_05,u_05_w_03,c_02,d_09
-0.7066321094724133,trait_1,u_05,u_05_w_03,c_02,d_10
0.6797028140860011,trait_2,u_05,u_05_w_03,c_02,d_10
0.38611610472072944,trait_1,u_05,u_05_w_03,c_03,d_01
0.2869697048224975,trait_2,u_05,u_05_w_03,c_03,d_01
1.0845776880993927,trait_1,u_05,u_05_w_03,c_03,d_02
0.15399576143260185,trait_2,u_05,u_05_w_03,c_03,d_02
1.0345090053475543,trait_1,u_05,u_05_w_03,c_03,d_03
-0.08432032906521682,trait_2,u_05,u_05_w_03,c_03,d_03
-0.22567755054431315,trait_1,u_05,u_05_w_03,c_03,d_04
-0.05903827583373891,trait_2,u_05,u_05_w_03,c_03,d_04
-0.07715998903244273,trait_1,u_05,u_05_w_03,c_03,d_05
0.5335416699244664,trait_2,u_05,u_05_w_03,c_03,d_05
0.7900550963623725,trait_1,u_05,u_05_w_03,c_03,d_06
0.04701882522166124,trait_2,u_05,u_05_w_03,c_03,d_06
0.08310525938315641,trait_1,u_05,u_05_w_03,c_03,d_07
-0.24690286634286338,trait_2,u_05,u_05_w_03,c_03,d_07
0.984215095582545,trait_1,u_05,u_05_w_03,c_03,d_08
0.9655855829882087,trait_2,u_05,u_05_w_03,c_03,d_08
0.8640920264911894,trait_1,u_05,u_05_w_03,c_03,d_09
0.21943109460491017,trait_2,u_05,u_05_w_03,c_03,d_09
0.2556554202585439,trait_1,u_05,u_05_w_03,c_03,d_10
0.4762270869449765,trait_2,u_05,u_05_w_03,c_03,d_10
-0.43743517768105494,trait_1,u_05,u_05_w_03,c_04,d_01
0.7181852053818231,trait_2,u_05,u_05_w_03,c_04,d_01
-0.08161164993359299,trait_1,u_05,u_05_w_03,c_04,d_02
0.2976534689546449,trait_2,u_05,u_05_w_03,c_04,d_02
0.033433271926704575,trait_1,u_05,u_05_w_03,c_04,d_03
0.23624505461015965,trait_2,u_05,u_05_w_03,c_04,d_03
-1.5093992037128725,trait_1,u_05,u_05_w_03,c_04,d_04
0.2473409906333389,trait_2,u_05,u_05_w_03,c_04,d_04
-0.9896809623467397,trait_1,u_05,u_05_w_03,c_04,d_05
0.45354607310792583,trait_2,u_05,u_05_w_03,c_04,d_05
-0.2502381793556295,trait_1,u_05,u_05_w_03,c_04,d_06
